1,1,100.0
11,1,100.0
21,1,100.0
31,1,100.0
41,1,100.0
51,1,100.0
61,1,102.63157894736842
71,1,118.96551724137932
81,1,123.6842105263158
91,1,123.6842105263158
1,6,100.0
11,6,100.0
21,6,100.0
31,6,100.0
41,6,100.0
51,6,100.0
61,6,105.0
71,6,121.05263157894737
81,6,114.28571428571429
91,6,114.28571428571429
1,11,94.44444444444444
11,11,94.44444444444444
21,11,94.44444444444444
31,11,94.44444444444444
41,11,94.44444444444444
51,11,100.0
61,11,100.0
71,11,100.0
81,11,100.0
91,11,100.0
1,16,50.0
11,16,50.0
21,16,50.0
31,16,53.84615384615385
41,16,77.50000000000001
51,16,100.0
61,16,100.0
71,16,100.0
81,16,100.0
91,16,100.0
1,21,0
11,21,0
21,21,0
31,21,100.0
41,21,100.0
51,21,100.0
61,21,100.0
71,21,100.0
81,21,100.0
91,21,100.0
1,26,0
11,26,0
21,26,0
31,26,100.0
41,26,100.0
51,26,100.0
61,26,100.0
71,26,100.0
81,26,100.0
91,26,100.0
